WEBSITE,PAGE PATH,PAGE URL,PAGE VIEWS,UNIQUE VIEWS,AVERAGE TIME ON PAGE (SECONDS),ENTRANCES,BOUNCE RATE (%),EXIT RATE (%),K-Means Predictions
www.brla.gov,"['', '2671', '26583', 'a-safe-secure-digital-baton-rouge']",http://www.brla.gov/2671/26583/a-safe-secure-digital-baton-rouge,1,1,0.0,0,0.0,100.0,8
www.brla.gov,"['', '501', 'office', 'of', 'service']",http://www.brla.gov/501/office/of/service,1,1,13.0,100,0.0,0.0,4
www.brla.gov,"['', '1192', 'view']",http://www.brla.gov/1192/view,30,27,12.51,0,0.0,3.85,2
www.brla.gov,"['', 'forms', '']",http://www.brla.gov/forms/,1,1,83.0,0,0.0,0.0,8
www.brla.gov,"['', '1057', 'smoke-alarms']",http://www.brla.gov/1057/smoke-alarms,593,483,40.25,9699,37.09,43.94,1
www.brla.gov,"['', 'documentcenter', 'view', '3536']",http://www.brla.gov/documentcenter/view/3536,53,18,2.25,0,0.0,0.0,7
www.brla.gov,"['', '2045', 'watch-archived-pog-meetings']",http://www.brla.gov/2045/watch-archived-pog-meetings,143,125,32.01,325,1.27,13.48,1
www.brla.gov,"['', '706', 'unified-development-code']",http://www.brla.gov/706/unified-development-code,29728,26109,292.97,24920,74.34,68.68,1
www.brla.gov,"['', '1564', 'grant-program-general-instructions']",http://www.brla.gov/1564/grant-program-general-instructions,45,39,117.49,150,0.0,22.73,1
www.brla.gov,"['', '1024', 'community-centers']",http://www.brla.gov/1024/community-centers,4851,3328,38.73,1405,4.74,9.61,1
www.brla.gov,"['', 'agendacenter', 'previousversions', '_08092023-1650']",http://www.brla.gov/agendacenter/previousversions/_08092023-1650,56,56,0.25,0,0.0,1.0,7
www.brla.gov,"['', '480', 'condemnations']",http://www.brla.gov/480/condemnations,12670,9523,46.96,13685,17.66,17.01,1
www.brla.gov,"['', '2389', 'engaging-our-community']",http://www.brla.gov/2389/engaging-our-community,1994,1624,20.0,110,0.14,3.22,1
www.brla.gov,"['', '1463', 'sales-and-use-tax-due-dates']",http://www.brla.gov/1463/sales-and-use-tax-due-dates,12584,8876,32.08,6506,18.75,20.65,1
www.brla.gov,"['', 'developmeng']",http://www.brla.gov/developmeng,59,59,5.71,0,0.0,0.0,7
www.brla.gov,"['', '1049', 'yard-smart-earth-wise']",http://www.brla.gov/1049/yard-smart-earth-wise,361,322,90.66,5084,29.71,49.34,1
www.brla.gov,"['', '828', 'all-maps']",http://www.brla.gov/828/all-maps,3,2,42.25,0,0.0,0.0,8
www.brla.gov,"['', '3011', '28169', 'early-childhood-literacy']",http://www.brla.gov/3011/28169/early-childhood-literacy,75,67,2.27,8,0.0,0.95,7
www.brla.gov,"['', 'formcenter', 'mayors-office-of-homeland-security-emergency-preparedness-7', 'invitation-only-special-assistance-team154']",http://www.brla.gov/formcenter/mayors-office-of-homeland-security-emergency-preparedness-7/invitation-only-special-assistance-team154,2,2,2.5,0,0.0,0.0,8
www.brla.gov,"['', 'documentcenter']",http://www.brla.gov/documentcenter,2085,1627,87.65,8936,23.96,30.22,1
www.brla.gov,"['', '1', 'home']",http://www.brla.gov/1/home,22,20,24.84,250,10.53,13.16,1
www.brla.gov,"['', '149', 'business-operations-capital-programs']",http://www.brla.gov/149/business-operations-capital-programs,9043,7863,70.13,4348,17.33,21.69,1
www.brla.gov,"['', 'archive', 'viewfile', 'item', '691']",http://www.brla.gov/archive/viewfile/item/691,2,2,12.0,100,50.0,50.0,4
www.brla.gov,"['', 'dept', 'hr', 'jobdesc.asp']",http://www.brla.gov/dept/hr/jobdesc.asp,1,1,0.0,100,100.0,100.0,4
www.brla.gov,"['', 'formcenter', '5', '54']",http://www.brla.gov/formcenter/5/54,4,4,83.25,0,0.0,25.0,5
www.brla.gov,"['', 'formcenter', 'human-development-services-9', 'early-head-start-program-application-65']",http://www.brla.gov/formcenter/human-development-services-9/early-head-start-program-application-65,200,196,48.33,753,5.68,8.33,1
www.brla.gov,"['', '2572', 'cvs-site-operations']",http://www.brla.gov/2572/cvs-site-operations,8,8,0.22,107,13.38,13.38,4
www.brla.gov,"['', '942', '3789', 'ocupational-license-tax-renewals']",http://www.brla.gov/942/3789/ocupational-license-tax-renewals,1,1,13.0,100,0.0,0.0,4
www.brla.gov,"['', 'documentcenter', 'view', '7688', 'electrical-license-application-form-2020']",http://www.brla.gov/documentcenter/view/7688/electrical-license-application-form-2020,3,2,33.5,0,0.0,75.0,8
www.brla.gov,"['', 'hostite']",http://www.brla.gov/hostite,1,1,0.0,100,100.0,100.0,4
www.brla.gov,"['', 'documentcenter', 'view', '6889']",http://www.brla.gov/documentcenter/view/6889,3,2,5.25,0,0.0,0.0,8
www.brla.gov,"['', '393', 'i-care-program']",http://www.brla.gov/393/i-care-program,1356,979,54.31,16423,55.89,58.6,1
www.brla.gov,"['', '455adjudicatedproperty']",http://www.brla.gov/455adjudicatedproperty,1,1,25.0,100,0.0,0.0,4
www.brla.gov,"['', '581', 'district-1-brandon-noel']",http://www.brla.gov/581/district-1-brandon-noel,43185,29582,80.13,11181,28.85,18.43,1
www.brla.gov,"['', 'documentcenter', 'view', '3606', 'residential-plan-review-checklist-pdf']",http://www.brla.gov/documentcenter/view/3606/residential-plan-review-checklist-pdf,10,10,63.6,900,80.0,80.0,1
www.brla.gov,"['', '2272', '28162', 'bridge']",http://www.brla.gov/2272/28162/bridge,59,59,190.04,0,0.0,0.0,7
www.brla.gov,"['', '2843', 'futurebr-implementation']",http://www.brla.gov/2843/futurebr-implementation,3360,2585,51.41,466,1.51,11.14,1
www.brla.gov,"['', '1596', '18-sexual-harassment']",http://www.brla.gov/1596/18-sexual-harassment,276,181,23.8,0,0.0,0.0,1
www.brla.gov,"['', '283', 'recruiting-forms']",http://www.brla.gov/283/recruiting-forms,601,484,68.93,1917,6.31,17.74,1
www.brla.gov,"['', '424', 'about-us']",http://www.brla.gov/424/about-us,48,40,58.95,200,5.56,21.76,1
www.brla.gov,"['', 'documentcenter', 'view', '4900', 'vss-w-9-instructions-pdf']",http://www.brla.gov/documentcenter/view/4900/vss-w-9-instructions-pdf,1,1,0.0,100,100.0,100.0,4
www.brla.gov,"['', '2160', 'closures-and-affected-services']",http://www.brla.gov/2160/closures-and-affected-services,2,2,80.0,0,0.0,0.0,8
www.brla.gov,"['', 'agendacenter', 'previousversions', '_09152022-1418']",http://www.brla.gov/agendacenter/previousversions/_09152022-1418,1,1,238.0,0,0.0,0.0,8
www.brla.gov,"['', 'mydashboard']",http://www.brla.gov/mydashboard,928,904,43.09,0,0.09,2.63,1
www.brla.gov,"['', '554', 'employbr-career-services']",http://www.brla.gov/554/employbr-career-services,18350,15494,141.12,38319,72.94,71.51,1
www.brla.gov,"['', '168', 'council-budget-office']",http://www.brla.gov/168/council-budget-office,560,393,62.17,1821,9.88,17.04,1
www.brla.gov,"['', 'documentcenter', 'view', '4275']",http://www.brla.gov/documentcenter/view/4275,1,1,5.0,0,0.0,0.0,8
www.brla.gov,"['', '2705', '26289', 'red-stick-ready']",http://www.brla.gov/2705/26289/red-stick-ready,1,1,0.0,0,0.0,100.0,8
www.brla.gov,"['', 'civilsuitinteractiveforms']",http://www.brla.gov/civilsuitinteractiveforms,3,3,16.31,0,0.0,0.0,8
www.brla.gov,"['', 'police%20department']",http://www.brla.gov/police%20department,58,58,26.69,0,0.0,0.0,7
www.brla.gov,"['', 'documentcenter', 'view', '7690']",http://www.brla.gov/documentcenter/view/7690,1,1,5.0,0,0.0,0.0,8
www.brla.gov,"['', '740', 'city-parish-enterprise-zone-application']",http://www.brla.gov/740/city-parish-enterprise-zone-application,59,46,111.88,1775,34.39,55.08,1
www.brla.gov,"['', 'agendacenter', 'previousversions', '1352']",http://www.brla.gov/agendacenter/previousversions/1352,1,1,0.0,100,100.0,100.0,4
www.brla.gov,"['', 'documentcenter', 'view', '7983']",http://www.brla.gov/documentcenter/view/7983,3,3,7.67,0,0.0,0.0,8
www.brla.gov,"['', 'training', 'ui', 'login', 'vas9e8rhqwlknvaisdf']",http://www.brla.gov/training/ui/login/vas9e8rhqwlknvaisdf,184,46,14.5,205,0.98,1.52,1
www.brla.gov,"['', '2591', 'special-operations']",http://www.brla.gov/2591/special-operations,113,103,36.88,0,0.0,11.11,7
www.brla.gov,"['', '3034', '28609', 'existing-vendor-registration-guide']",http://www.brla.gov/3034/28609/existing-vendor-registration-guide,14,14,20.03,0,0.0,0.0,6
www.brla.gov,"['', 'formcenter', 'emergency-medical-services-4', 'feedback-and-review-68']",http://www.brla.gov/formcenter/emergency-medical-services-4/feedback-and-review-68,365,343,58.39,8223,51.05,63.81,1
www.brla.gov,"['', 'admin', 'documentcenter', 'document', 'edit', '14102']",http://www.brla.gov/admin/documentcenter/document/edit/14102,1,1,176.0,0,0.0,0.0,8
www.brla.gov,"['', 'agendacenter', 'previousversions', '_02162022-1258']",http://www.brla.gov/agendacenter/previousversions/_02162022-1258,60,60,27.61,0,0.0,0.0,7
www.brla.gov,"['', '1346', 'what-works-cities']",http://www.brla.gov/1346/what-works-cities,367,315,8.02,797,3.68,5.99,1
www.brla.gov,"['', 'adjudicated%20property']",http://www.brla.gov/adjudicated%20property,33,33,46.12,0,0.0,0.0,2
www.brla.gov,"['', 'formcenter', 'home', 'widgetview', '13008']",http://www.brla.gov/formcenter/home/widgetview/13008,1,1,0.0,0,0.0,100.0,8
www.brla.gov,"['', 'agendacenter', 'ebrp-communications-district-board-10', '']",http://www.brla.gov/agendacenter/ebrp-communications-district-board-10/,2274,1824,25.33,2953,7.31,8.61,1
www.brla.gov,"['', '1054', 'special-services']",http://www.brla.gov/1054/special-services,3762,3136,26.51,839,4.77,10.54,1
www.brla.gov,"['', '1094', 'building-the-pile']",http://www.brla.gov/1094/building-the-pile,378,334,31.21,573,5.37,12.44,1
www.brla.gov,"['', '2339', '17692', 'timesheet-login']",http://www.brla.gov/2339/17692/timesheet-login,118,118,8.94,0,0.0,0.0,7
www.brla.gov,"['', '1078', 'grasscycling']",http://www.brla.gov/1078/grasscycling,45,44,46.49,2583,54.76,71.03,1
www.brla.gov,"['', '2972', '27388', 'safe-hopeful-healthy-baton-rouge']",http://www.brla.gov/2972/27388/safe-hopeful-healthy-baton-rouge,2,1,15.5,0,0.0,0.0,8
www.brla.gov,"['', '1379', 'public-records-requests']",http://www.brla.gov/1379/public-records-requests,1,1,4.0,0,0.0,0.0,8
www.brla.gov,"['', '2142', '13798', 'cybersecurity-handouts-and-resources']",http://www.brla.gov/2142/13798/cybersecurity-handouts-and-resources,1,1,14.0,0,0.0,0.0,8
www.brla.gov,"['', '2866', '24816', 'how-do-i']",http://www.brla.gov/2866/24816/how-do-i,1,1,25.0,0,0.0,0.0,8
www.brla.gov,"['', '1572', '2-authorization-for-changes']",http://www.brla.gov/1572/2-authorization-for-changes,315,252,6.33,17,0.0,0.0,1
www.brla.gov,"['', '2812', 'report-recommendation-51']",http://www.brla.gov/2812/report-recommendation-51,25,21,38.51,50,5.56,8.33,4
www.brla.gov,"['', 'formcenter', 'mayors-office-of-homeland-security-emerg-7', 'fema-independent-study-is-computer-lab-s-177']",http://www.brla.gov/formcenter/mayors-office-of-homeland-security-emerg-7/fema-independent-study-is-computer-lab-s-177,65,48,247.35,1559,29.36,38.91,1
www.brla.gov,"['', '2843', '23894', 'futurebr-implementation']",http://www.brla.gov/2843/23894/futurebr-implementation,1,1,8.0,0,0.0,0.0,8
www.brla.gov,"['', '501', '0ffice', 'of', 'family', 'support']",http://www.brla.gov/501/0ffice/of/family/support,1,1,16.0,0,0.0,0.0,8
www.brla.gov,"['', '2750', '23353', 'pillar-4-community-policing-and-crime-re']",http://www.brla.gov/2750/23353/pillar-4-community-policing-and-crime-re,1084,799,33.68,2217,14.77,22.32,1
www.brla.gov,"['', '2244', 'recruitment']",http://www.brla.gov/2244/recruitment,2911,2345,74.88,13264,35.08,37.72,1
www.brla.gov,"['', '380', 'community-supervision-probation']",http://www.brla.gov/380/community-supervision-probation,436,330,46.09,3181,25.72,37.37,1
www.brla.gov,"['', '1643', 'service-fee']",http://www.brla.gov/1643/service-fee,36,15,9.9,10,0.0,7.69,7
www.brla.gov,"['', 'formcenter', 'mayors-office-of-homeland-security-emerg-7', 'vgllci1jss']",http://www.brla.gov/formcenter/mayors-office-of-homeland-security-emerg-7/vgllci1jss,1,1,0.0,100,0.0,0.0,4
www.brla.gov,"['', '365', 'howtoappiled']",http://www.brla.gov/365/howtoappiled,1,1,8.0,100,0.0,0.0,4
www.brla.gov,"['', 'documentcenter', 'view', '1782']",http://www.brla.gov/documentcenter/view/1782,24,21,8.11,50,5.26,5.26,4
www.brla.gov,"['', 'documentcenter', 'view', '7780', 'house-moving-permit-application-form']",http://www.brla.gov/documentcenter/view/7780/house-moving-permit-application-form,5,4,6.0,0,0.0,0.0,5
www.brla.gov,"['', '142', 'contact']",http://www.brla.gov/142/contact,560,498,27.31,4059,16.5,24.98,1
www.brla.gov,"['', '1373', 'mitigation-maps']",http://www.brla.gov/1373/mitigation-maps,452,377,98.6,6850,39.66,49.51,1
www.brla.gov,"['', '2978', 'disabilities']",http://www.brla.gov/2978/disabilities,2530,2299,61.98,288,2.02,12.07,1
www.brla.gov,"['', '1185', 'my-government-services']",http://www.brla.gov/1185/my-government-services,100,50,12.66,0,1.0,0.0,7
www.brla.gov,"['', '487', '1911-1988']",http://www.brla.gov/487/1911-1988,1601,1510,74.3,2331,12.97,16.24,1
www.brla.gov,"['', 'agendacenter', 'commission-on-racial-equity-and-inclusio-28', '']",http://www.brla.gov/agendacenter/commission-on-racial-equity-and-inclusio-28/,2,1,11.0,50,0.0,50.0,4
www.brla.gov,"['', '261ezamination']",http://www.brla.gov/261ezamination,11,11,31.94,110,0.0,0.0,4
www.brla.gov,"['', '3004', '2022-brpd-mid-year-cad-statistical-analy']",http://www.brla.gov/3004/2022-brpd-mid-year-cad-statistical-analy,55,55,44.06,0,0.98,0.0,7
www.brla.gov,"['', 'budget']",http://www.brla.gov/budget,19,18,24.33,0,0.0,9.22,2
www.brla.gov,"['', '2125', '13663', 'press-releases']",http://www.brla.gov/2125/13663/press-releases,8,4,162.9,67,50.0,33.33,4
www.brla.gov,"['', '1124', 'government-services']",http://www.brla.gov/1124/government-services,100,50,32.6,0,1.0,0.0,7
www.brla.gov,"['', 'facilities', 'facility', 'details', 'dr-leo-s-butler-community-center-4']",http://www.brla.gov/facilities/facility/details/dr-leo-s-butler-community-center-4,4991,4539,33.39,6113,11.39,15.16,1
www.brla.gov,"['', 'documentcenter', 'view', '14361', '2021-housing-and-neighborhood-market-segmentation-study-updated-july-2022']",http://www.brla.gov/documentcenter/view/14361/2021-housing-and-neighborhood-market-segmentation-study-updated-july-2022,1,1,0.0,100,100.0,100.0,4
www.brla.gov,"['', '2779', 'report-recommendation-16']",http://www.brla.gov/2779/report-recommendation-16,568,267,65.13,0,0.3,2.35,1
www.brla.gov,"['', '1175', 'hot-topics']",http://www.brla.gov/1175/hot-topics,475,259,65.07,711,5.37,20.7,1
www.brla.gov,"['', 'documentcenter', 'view', '1717']",http://www.brla.gov/documentcenter/view/1717,7,7,1.91,0,0.0,14.29,5
www.brla.gov,"['', '1352', 'training']",http://www.brla.gov/1352/training,3628,3287,72.01,6950,25.57,26.23,1
www.brla.gov,"['', '1368', 'east-baton-rouge-parish-recovery-plan']",http://www.brla.gov/1368/east-baton-rouge-parish-recovery-plan,179,123,192.43,2144,23.79,40.24,1
www.brla.gov,"['', 'formcenter', 'finance-5', 'request-an-occupational-license-renewal54']",http://www.brla.gov/formcenter/finance-5/request-an-occupational-license-renewal54,771,574,92.33,1945,3.96,17.17,1
www.brla.gov,"['', '495', 'boards']",http://www.brla.gov/495/boards,6286,5479,69.9,6779,18.4,24.26,1
www.brla.gov,"['', '1654', 'patrol-operations']",http://www.brla.gov/1654/patrol-operations,5864,3272,82.39,9394,53.18,37.69,1
www.brla.gov,"['', '467', 'legal-prosecution']",http://www.brla.gov/467/legal-prosecution,203,179,38.16,375,3.07,27.25,1
www.brla.gov,"['', '3004', '2022-end-of-year-statistical-analysis']",http://www.brla.gov/3004/2022-end-of-year-statistical-analysis,55,55,6.89,0,0.98,0.0,7
www.brla.gov,"['', '1721', 'information-services']",http://www.brla.gov/1721/information-services,579,522,32.76,581,3.1,14.24,1
www.brla.gov,"['', '1539', '23044', 'mayors-youth-workforce-experience']",http://www.brla.gov/1539/23044/mayors-youth-workforce-experience,1,1,0.0,0,0.0,100.0,8
www.brla.gov,"['', '1587', '24812', 'red-stick-ready-old-url']",http://www.brla.gov/1587/24812/red-stick-ready-old-url,1,1,31.0,0,0.0,0.0,8
www.brla.gov,"['', '1474', 'mental-health-services']",http://www.brla.gov/1474/mental-health-services,2576,2005,57.64,25264,49.35,51.35,1
www.brla.gov,"['', 'bikebr']",http://www.brla.gov/bikebr,17,17,1.62,100,0.0,6.71,4
www.brla.gov,"['', '1372', 'east-baton-rouge-parish-floodplain-manag']",http://www.brla.gov/1372/east-baton-rouge-parish-floodplain-manag,3931,2578,63.02,6115,16.74,22.13,1
www.brla.gov,"['', 'oit']",http://www.brla.gov/oit,2,2,26.5,200,50.0,50.0,1
www.brla.gov,"['', '1819', 'sidewalk-cafe-application-pdf']",http://www.brla.gov/1819/sidewalk-cafe-application-pdf,1,1,11.0,0,0.0,0.0,8
www.brla.gov,"['', 'mayr']",http://www.brla.gov/mayr,17,17,8.68,116,0.0,0.0,4
www.brla.gov,"['', 'designcenter', 'themes', 'index']",http://www.brla.gov/designcenter/themes/index,156,149,41.7,171,0.68,1.39,1
www.brla.gov,"['', '1466', 'our-lady-of-the-lake-mid-city-clinic-e']",http://www.brla.gov/1466/our-lady-of-the-lake-mid-city-clinic-e,1841,1428,66.66,20707,72.92,72.34,1
www.brla.gov,"['', '2227', 'connectblue']",http://www.brla.gov/2227/connectblue,14708,13213,92.67,12529,38.16,41.35,1
www.brla.gov,"['', 'documentcenter', 'view', '1532']",http://www.brla.gov/documentcenter/view/1532,1,1,13.0,0,0.0,0.0,8
www.brla.gov,"['', '981', 'website-information']",http://www.brla.gov/981/website-information,63,63,0.37,58,0.92,0.92,7
www.brla.gov,"['', 'dept', 'animal', 'coyote.htm']",http://www.brla.gov/dept/animal/coyote.htm,1,1,0.0,0,0.0,100.0,8
www.brla.gov,"['', 'olty']",http://www.brla.gov/olty,61,61,14.21,160,0.0,0.0,1
www.brla.gov,"['', '1948', 'taxicab-vehicles-for-hire']",http://www.brla.gov/1948/taxicab-vehicles-for-hire,1,1,3.0,0,0.0,0.0,8
www.brla.gov,"['', '2822', 'report-recommendation-513']",http://www.brla.gov/2822/report-recommendation-513,69,69,12.99,0,0.0,1.75,7
www.brla.gov,"['', '2340', 'employee-self-service']",http://www.brla.gov/2340/employee-self-service,120,60,13.12,0,0.0,0.0,7
www.brla.gov,"['', '1592', 'resources']",http://www.brla.gov/1592/resources,4468,3477,53.03,2196,9.04,15.81,1
www.brla.gov,"['', 'formcenter', 'home', 'widgetview', '16504']",http://www.brla.gov/formcenter/home/widgetview/16504,4,4,391.04,0,0.0,0.0,5
www.brla.gov,"['', '338', 'interpreter-ada-accommodation']",http://www.brla.gov/338/interpreter-ada-accommodation,366,163,15.82,96,0.55,0.55,1
www.brla.gov,"['', 'employbr']",http://www.brla.gov/employbr,38,33,30.54,489,12.5,13.19,1
www.brla.gov,"['', '2799', 'report-recommendation-33']",http://www.brla.gov/2799/report-recommendation-33,4,3,51.5,0,0.0,0.0,5
www.brla.gov,"['', 'jons']",http://www.brla.gov/jons,59,59,396.4,0,0.0,0.0,7
www.brla.gov,"['', '2636', 'citizen-data-academy']",http://www.brla.gov/2636/citizen-data-academy,17502,15488,68.86,28097,48.81,49.63,1
www.brla.gov,"['', '2279', 'bridge-project-history']",http://www.brla.gov/2279/bridge-project-history,616,382,34.71,0,0.0,1.4,1
www.brla.gov,"['', '1809', 'crime-statistics-2001-2017']",http://www.brla.gov/1809/crime-statistics-2001-2017,13,13,24.72,100,0.0,0.56,4
www.brla.gov,"['', '2268', 'police-department']",http://www.brla.gov/2268/police-department,27255,23120,69.48,30878,30.24,32.42,1
www.brla.gov,"['', 'openneighborhood']",http://www.brla.gov/openneighborhood,44,44,25.34,0,0.0,0.0,2
www.brla.gov,"['', 'documentcenter', 'view', '2649']",http://www.brla.gov/documentcenter/view/2649,2133,1540,40.05,76,0.03,10.47,1
www.brla.gov,"['', 'documentcenter', 'view', '7760']",http://www.brla.gov/documentcenter/view/7760,15,8,5.64,0,0.0,0.88,6
www.brla.gov,"['', '1652', 'information-broker']",http://www.brla.gov/1652/information-broker,21,20,45.28,0,0.8,0.0,2
www.brla.gov,"['', '477', 'avoiding-fraud-scams']",http://www.brla.gov/477/avoiding-fraud-scams,2906,2544,21.92,6303,28.28,30.21,1
www.brla.gov,"['', '2932', '26920', 'reporting-misappropriations-fraud-and-th']",http://www.brla.gov/2932/26920/reporting-misappropriations-fraud-and-th,1,1,166.0,0,0.0,0.0,8
